path	sentence
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/862.wav	Laănăko ŋǣqniwh ponh ilyeŋaah.
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1160.wav	"ŋobh ŋămgǣqyaqmi, urka ŋǣbta?»"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1714.wav	Pida poyorcʹ tad to aniq wandakocyamda tad nǣda aniq wandakoda tyersi ǣwakuda syancyokuda yaңguq. 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1249.wav	"madamcyanyoq mănʹ nyon onăraq,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1204.wav	Tyedaawh maqniwq taki ti maqniwq nyenǣy maqniwq tyuku [nyeracbortʃiwo].
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/142.wav	"mido' tyuku"" tyempyeraturido'"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/857.wav	«Ŋǣwi».
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/281.wav	"ŋawnanda tiki ŋilʹnyad ŋǣda, "
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1132.wav	" «Yuq tibyamh nibqnand pirasq ma tyuku maqniwq yesya săland yedh ti aŋgun, maqniwq,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/625.wav	"Ti maqniwq, "
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/170.wav	"si""iw tʃasăna yurkorŋa"", "
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/859.wav	Ti maqniwq:
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/15.wav	Tăd tikād (< tikaăd) tiki oyh ninya soyaqmaădăni
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1414.wav	pitya(pita).
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/259.wav	"Ŋa taqalʹnya lucaawq tyukuq, "
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1068.wav	«Yah taborq ŋămgǣ?»
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/832.wav	"nyekit irinat ye""ǣyŋǣ."
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1742.wav	 Tiki nyoh padqmaq. 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1369.wav	ŋuliq sǣysyǎtiq. 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/970.wav	«Ŋămgǣ siyakan?»
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/416.wav	Siirtya maqniwq: «Ŋawo pǣrŋan?» 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/979.wav	pidăr ŋǣsyǎnd yaand lăŋgana.˜
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/36.wav	"Ŋǣya, Oktyabrʹskiy sowocăna tyukoona măncăradmh. "
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/27.wav	"Tăd tăkad ti tyedah tiki mǣnyuq, yolʹcyeqmaădani, yetya oyh nih măncăralluwh."
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1269.wav	«Ŋămgǣ myadh myumnya tyedănda yadǣrŋa?»
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/714.wav	"Tyedah ŋamdwi,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/44.wav	Ti tinaq wǣwako abcyaŋgăna aq. 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/159.wav	"Mănya"" tayna ti koralʹm' syertawa"". "
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1484.wav	yekar a.
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1708.wav	Nyerdyenadoh tǣnako urko tadtikaad poңga urko tadtikaad yat amgǣriq urkoq ңǣbtoq ңodh ңoka urkoqnaq urada. 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/337.wav	uh lyadădowiq.
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/300.wav	taqalʹh tamalyaŋgana manǣqmandoh malyaŋgana macʹ tiki 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/58.wav	Tikiq ŋuliq lǣkdaq. 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/969.wav	paryeŋodah yawna». 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/964.wav	«aqman?» 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1543.wav	Tiki asăwah syerta yǎŋgosyǎti. 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/868.wav	tiki lăbtǣy myunya ŋǣdi ŋanih silpa pyayda.
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/438.wav	[nyeracbortʃiwo]
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1645.wav	 Lǣqmoqrakow murtikar taq! 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/158.wav	"Tămna nyerdye tolawdawǣy"" ŋǣ""ni""im"", yat' syaari' ŋok"" ŋǣdaki""."
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/199.wav	ŋudid.
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1296.wav	"Tad ǣwăda yaanda nyenǣsyanda ŋo(d)h, "
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1688.wav	 Da.
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/801.wav	"Tad incyelyerŋa săwămbowna,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1641.wav	 Ңǣwakaawami udq tawnaw  
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/346.wav	"tǣwwi ŋǣbqnaqni,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/140.wav	"Tyeda' ti manasalan,gu""ni""im'. "
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/798.wav	"Tumda ŋanih pyatadā anih, "
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/94.wav	Tiq liq.
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1466.wav	piwămh syerwamda nida wadyesq. 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/79.wav	Tadkăd tiki tayad tawi tiki tiq lyekar'
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/865.wav	"Ŋǣwadǣ̄, ŋǣryoyh ŋǣwiq –"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1029.wav	"Tăd nyaqămawǣ tuh ǣwh pomna,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/105.wav	yalyah
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1535.wav	"Tikayeǣwaăd Noy mărădyaŋgawar tikari yaana tӣ tiki tăndh tiki lǣtămbidăwa,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1179.wav	Puucyaănda maqniwq: 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/999.wav	"tikanh tǣwinih tikanh.
"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1216.wav	"«Puucya,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/169.wav	"ubtiiri mi"" "
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/995.wav	Tyaah mǣd!
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/780.wav	sanro ŋanih ănimya –
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/195.wav	acya' yurmyanŋǣ arwa 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/137.wav	"Myadh ǣwarkanh aqawrawidoh, "
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/397.wav	"tarcya abcyǎŋgăna aŋguliwh,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/148.wav	"Takad brigadirăn' ma""ni""im': "
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1748.wav	 Simci myadh myuy tiiyuda sidya 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/439.wav	Tăryemh mandānăwā:
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1066.wav	«Tikanda ŋăwo pǣrŋan?»
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/592.wav	maqniwq – tiki toqǒla nyenǣcʹh yǎŋgobta tara».
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1574.wav	ңuliq ңamgǣǣrt niwi yaңguq. 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1058.wav	«Nămdaw». 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/406.wav	"Tiki yaad ŋani yalyah syaărih unădh yadbăqnanda ŋodh,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/917.wav	"«Tyuku myadh myunya ŋawnanda nisyanad ŋǣwi ŋǣbtumh,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1575.wav	Wari myaqңǣ myarada myata taaw ti ңaat sidya sǣrmh mǣta asawada tari myattyu.
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1349.wav	tarh yaqŋǣ puqlǣyq.  
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1351.wav	"Tădawa numh narah nyaŋǣŋǣ pilibtariq ayō, "
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1736.wav	 pǣ yedh ңamdyoqmyaq.  
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/152.wav	"Takad tyeda', "
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1497.wav	maqniwq tikih nye nyu maqniwq tiki mǣsʹ tara maqniwq».
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1059.wav	«Yaar alǣqŋa?»
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/744.wav	 nyabir ăncyerkarth ŋudida aqăwra yaqămida adăh adănda nyaqmiqkat.
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/652.wav	"tyedah laăna mǣda,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/956.wav	"«Mǣǣna taki,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/242.wav	tyuku wadyetado' sawo iri 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/237.wav	"nyenǣcʹ' ancyer"" paradaŋguda? "
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/716.wav	anyuy iq. 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1680.wav	"	Ңawǣ padibin"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/586.wav	"maŋ-ya tiki nyenǣcʹh,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1089.wav	"Nyenǣsya asryo ŋǣwi,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1494.wav	asăwaănda maqniwq nyawaq nyoya nyesyuh».
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1541.wav	syaqnǣqrinda yolʹcyǎŋgăna. 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1061.wav	«alyamh pyuuwabh ănya alǣsq». 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1107.wav	"yoowi ŋămgǣrimh, "
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1717.wav	 Tiki oqryeqǣ anyana aya? 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/356.wav	"Pulita, pulita tyuquqkumna yah ŋilh sǣywi. "
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/871.wav	"mi ith ărwadǣ̄mh mănʹ,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1084.wav	«ǣǣ̄nih». 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1394.wav	tyukoow ilh ninyoq ŋaq».
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1738.wav	Tiki amgǣ? 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/473.wav	"tiki syerti malyebtih mănʹ ŋǣdăŋguuyun, ti. "
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/467.wav	urkări mǣnh ărwăna nidih maqniwh yaah ŋilʹnyana tănyaŋguqmaq.
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/875.wav	adăda maqniwq:
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1739.wav	 [nyeracbortʃiwo]
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/827.wav	"Ti nyǎqămadasih parkăsyada ŋăcyekimh,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/680.wav	«Măncyaw nidmh ărwah».
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1691.wav	 Lorcǣy lorcǣy noy piqil pitowq tarq piqil pitowq! 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1747.wav	 Myadh ңuq? 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1422.wav	"tyenkăna aŋguqnisadămh,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/550.wav	Maqniwq tad nyernyah ti yah obămh tiki toqǒla nyenǣcʹh yǎŋgobta tara.
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/348.wav	Syanrinda ŋodh yadbăta ŋodh tiki yawh ǣw susa nyenǣy yah nih tănǣyq.
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/351.wav	"Ŋobh syurămbădā anih,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/207.wav	tadkad tyuku mǣda 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1033.wav	Yed pi. 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/724.wav	"«Mad manǣqmǣqmi yaŋgu,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1584.wav	 Ti tyuku laanakoi laanakokocyar ңodh tinyoq acyaq waalarkanyoq nyenǣy sabye laanako ninyoqңaq ңani tayna anda ңanih taki… 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/891.wav	tuyesăkomda ti maqniwq sih nih ŋabtada.
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/929.wav	"nidya nyǎqmǣq tămna,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1549.wav	"Tye syaqniq ŋǣbtoh ŋodh,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/980.wav	"ǣbidya yamih tăniw,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1588.wav	Miniko ңǣqniwq Miniko ǣwnyana anda. 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/64.wav	"tănyana raciyadoh tanyawa""."
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1271.wav	Tǣri pida ida ǣbilyeyq
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/722.wav	ănyaărt ŋǣdărawanh nidoh ărwaq tiki adămdoh.
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1166.wav	tyeǣ soo myakănda. 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/208.wav	tyuku monca... moncaŋgada 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1602.wav	 Yenyad ңarwǣ siqiwda pyebyada saltǣ toondoh yoracʹ ǣbtoh nilak adabtoh  taqwawdawǣyh niimcyatidohmyakandoh tobtoh nyabadoh nyeqyaq todoh ңuq paandq moyocyatida. 
