path	sentence
/root/repos/dli_del/data/wav_split_gold/862.wav	Laănăko ŋǣqniwh ponh ilyeŋaah.
/root/repos/dli_del/data/wav_split_gold/1160.wav	"ŋobh ŋămgǣqyaqmi, urka ŋǣbta?»"
/root/repos/dli_del/data/wav_split_gold/1714.wav	Pida poyorcʹ tad to aniq wandakocyamda tad nǣda aniq wandakoda tyersi ǣwakuda syancyokuda yaңguq. 
/root/repos/dli_del/data/wav_split_gold/1249.wav	"madamcyanyoq mănʹ nyon onăraq,"
/root/repos/dli_del/data/wav_split_gold/1204.wav	Tyedaawh maqniwq taki ti maqniwq nyenǣy maqniwq tyuku [nyeracbortʃiwo].
/root/repos/dli_del/data/wav_split_gold/142.wav	"mido' tyuku"" tyempyeraturido'"
/root/repos/dli_del/data/wav_split_gold/857.wav	«Ŋǣwi».
/root/repos/dli_del/data/wav_split_gold/281.wav	"ŋawnanda tiki ŋilʹnyad ŋǣda, "
/root/repos/dli_del/data/wav_split_gold/1132.wav	" «Yuq tibyamh nibqnand pirasq ma tyuku maqniwq yesya săland yedh ti aŋgun, maqniwq,"
/root/repos/dli_del/data/wav_split_gold/625.wav	"Ti maqniwq, "
/root/repos/dli_del/data/wav_split_gold/170.wav	"si""iw tʃasăna yurkorŋa"", "
/root/repos/dli_del/data/wav_split_gold/859.wav	Ti maqniwq:
/root/repos/dli_del/data/wav_split_gold/15.wav	Tăd tikād (< tikaăd) tiki oyh ninya soyaqmaădăni
/root/repos/dli_del/data/wav_split_gold/1414.wav	pitya(pita).
/root/repos/dli_del/data/wav_split_gold/259.wav	"Ŋa taqalʹnya lucaawq tyukuq, "
/root/repos/dli_del/data/wav_split_gold/1068.wav	«Yah taborq ŋămgǣ?»
/root/repos/dli_del/data/wav_split_gold/832.wav	"nyekit irinat ye""ǣyŋǣ."
/root/repos/dli_del/data/wav_split_gold/1742.wav	 Tiki nyoh padqmaq. 
/root/repos/dli_del/data/wav_split_gold/1369.wav	ŋuliq sǣysyǎtiq. 
/root/repos/dli_del/data/wav_split_gold/970.wav	«Ŋămgǣ siyakan?»
/root/repos/dli_del/data/wav_split_gold/416.wav	Siirtya maqniwq: «Ŋawo pǣrŋan?» 
/root/repos/dli_del/data/wav_split_gold/979.wav	pidăr ŋǣsyǎnd yaand lăŋgana.˜
/root/repos/dli_del/data/wav_split_gold/36.wav	"Ŋǣya, Oktyabrʹskiy sowocăna tyukoona măncăradmh. "
/root/repos/dli_del/data/wav_split_gold/27.wav	"Tăd tăkad ti tyedah tiki mǣnyuq, yolʹcyeqmaădani, yetya oyh nih măncăralluwh."
/root/repos/dli_del/data/wav_split_gold/1269.wav	«Ŋămgǣ myadh myumnya tyedănda yadǣrŋa?»
/root/repos/dli_del/data/wav_split_gold/714.wav	"Tyedah ŋamdwi,"
/root/repos/dli_del/data/wav_split_gold/44.wav	Ti tinaq wǣwako abcyaŋgăna aq. 
/root/repos/dli_del/data/wav_split_gold/159.wav	"Mănya"" tayna ti koralʹm' syertawa"". "
/root/repos/dli_del/data/wav_split_gold/1484.wav	yekar a.
/root/repos/dli_del/data/wav_split_gold/1708.wav	Nyerdyenadoh tǣnako urko tadtikaad poңga urko tadtikaad yat amgǣriq urkoq ңǣbtoq ңodh ңoka urkoqnaq urada. 
/root/repos/dli_del/data/wav_split_gold/337.wav	uh lyadădowiq.
/root/repos/dli_del/data/wav_split_gold/300.wav	taqalʹh tamalyaŋgana manǣqmandoh malyaŋgana macʹ tiki 
/root/repos/dli_del/data/wav_split_gold/58.wav	Tikiq ŋuliq lǣkdaq. 
/root/repos/dli_del/data/wav_split_gold/969.wav	paryeŋodah yawna». 
/root/repos/dli_del/data/wav_split_gold/964.wav	«aqman?» 
/root/repos/dli_del/data/wav_split_gold/1543.wav	Tiki asăwah syerta yǎŋgosyǎti. 
/root/repos/dli_del/data/wav_split_gold/868.wav	tiki lăbtǣy myunya ŋǣdi ŋanih silpa pyayda.
/root/repos/dli_del/data/wav_split_gold/438.wav	[nyeracbortʃiwo]
/root/repos/dli_del/data/wav_split_gold/1645.wav	 Lǣqmoqrakow murtikar taq! 
/root/repos/dli_del/data/wav_split_gold/158.wav	"Tămna nyerdye tolawdawǣy"" ŋǣ""ni""im"", yat' syaari' ŋok"" ŋǣdaki""."
/root/repos/dli_del/data/wav_split_gold/199.wav	ŋudid.
/root/repos/dli_del/data/wav_split_gold/1296.wav	"Tad ǣwăda yaanda nyenǣsyanda ŋo(d)h, "
/root/repos/dli_del/data/wav_split_gold/1688.wav	 Da.
/root/repos/dli_del/data/wav_split_gold/801.wav	"Tad incyelyerŋa săwămbowna,"
/root/repos/dli_del/data/wav_split_gold/1641.wav	 Ңǣwakaawami udq tawnaw  
/root/repos/dli_del/data/wav_split_gold/346.wav	"tǣwwi ŋǣbqnaqni,"
/root/repos/dli_del/data/wav_split_gold/140.wav	"Tyeda' ti manasalan,gu""ni""im'. "
/root/repos/dli_del/data/wav_split_gold/798.wav	"Tumda ŋanih pyatadā anih, "
/root/repos/dli_del/data/wav_split_gold/94.wav	Tiq liq.
/root/repos/dli_del/data/wav_split_gold/1466.wav	piwămh syerwamda nida wadyesq. 
